2670.262987613678,8.2,620.1875,10.8,83.7,30.238434545234245
2671.303608417511,9.15,620.1875,10.8,83.7,29.812600570739665
2672.3280448913574,9.225,620.1875,10.8,82.6,30.28398089005821
2673.3718085289,9.15,620.1875,10.8,83.7,29.724062711960112
2674.3931152820587,9.325,620.1875,10.8,83.7,30.376345108432194
2675.433512210846,8.275,620.1875,10.8,83.15,29.822016196859572
2676.458616256714,8.375,620.1875,10.8,83.7,30.26729446797238
2677.499000310898,8.675,620.1875,10.8,83.15,29.819677120250038
2678.5240285396576,7.925000000000001,620.1875,10.8,83.15,30.272332999000728
2679.564800262451,8.9,620.1875,10.8,83.15,29.8120468955315
2680.5900118350983,8.6,620.1875,10.8,83.15,30.263617047077748
2681.6301786899567,8.475,620.1875,10.8,83.7,29.826120726772906
2682.6312663555145,8.275,620.1875,10.8,84.25,29.991755367770423
2683.6543276309967,9.3,620.1875,10.8,83.15,30.32833464693565
2684.695365190506,8.85,620.1875,10.8,83.15,29.801244092394718
2685.7207367420197,8.875,620.1875,10.8,83.7,30.260010942841458
2686.761240005493,8.725,620.1875,10.8,83.7,29.815745289158333
2687.786656856537,9.575,620.203125,10.8,82.6,30.257715316418903
2688.826365709305,8.875,620.203125,10.8,83.7,29.83994761967163
2689.853394985199,8.375,620.203125,10.8,82.6,30.211588006766178
2690.89417552948,9.2,620.203125,10.8,83.15,29.80716040745008
2691.9200963974,9.1,620.203125,10.8,83.15,30.24465940646477
2692.9578161239624,9.175,620.203125,10.8,83.15,29.89662093384357
2693.986087322235,9.05,620.203125,10.8,81.5,30.17136895558809
2695.0235381126404,8.675,620.203125,10.8,83.15,29.90337980707975
2696.0519914627075,9.0,620.203125,10.8,82.05,30.167567818396115
2697.0889484882355,8.725,620.203125,10.8,82.6,29.92004594891129
2698.117118358612,8.8,620.203125,10.8,82.05,30.173686509176022
2699.154325723648,8.275,620.203125,10.8,82.6,29.909715156686023
2700.182166337967,9.025,620.203125,10.8,83.7,30.183352654936897
2701.183739900589,7.875,620.203125,10.8,83.7,29.97682217733357
2702.2199749946594,9.0,620.203125,10.8,83.15,29.939246712284323
2703.2472808361053,9.725,620.203125,10.8,83.15,30.19978529498249
2704.2866146564484,8.8,620.203125,10.8,83.7,29.849140694749035
2705.31108379364,8.0,620.203125,10.8,83.15,30.284926087813258
2706.352573156357,9.625,620.203125,10.8,83.15,29.79150027483436
2707.3763654232025,8.575,620.203125,10.8,83.15,30.305417515939524
2708.4192118644714,8.25,620.203125,10.8,83.7,29.75088670271977
2709.44176363945,7.675,620.203125,10.8,82.6,30.340740740740742
2710.481094121933,9.1,620.203125,10.8,82.6,29.85001097364214
2711.5074467658997,7.449999999999999,620.203125,10.8,84.25,30.22692003421071
2712.508980989456,7.55,620.203125,10.8,82.05,29.98204353014285
2713.5463693141937,7.825,620.203125,10.8,82.6,29.90560822338869
2714.5727348327637,7.95,620.203125,10.8,83.15,30.23148823497818
2715.6130957603455,8.725,620.203125,10.8,84.25,29.819916482580968
2716.6382315158844,8.625,620.203125,10.8,83.7,30.268097701784914
2717.679472208023,8.275,620.203125,10.8,83.15,29.795698826169293
2718.7040264606476,7.95,620.203125,10.8,83.7,30.285215301899683
2719.743215084076,8.5,620.203125,10.8,83.7,29.853513159927914
2720.770755290985,7.9,620.203125,10.8,83.15,30.197519836776973
2721.808653354645,8.475,620.203125,10.8,82.05,29.893878376824922
2722.837091445923,9.475,620.203125,10.8,83.7,30.16569910217532
2723.875269174576,8.975,620.203125,10.8,83.7,29.882089052807306
2724.919160604477,12.1,620.203125,10.8,84.25,29.73474842188385
2725.940397977829,16.25,620.203125,10.8,83.7,30.462442942994656
2726.96848654747,7.1000000000000005,620.203125,10.8,84.25,30.17924028397727
2728.004147529602,6.375,620.203125,10.8,84.25,29.951267470536717
2729.033387184143,6.6,620.203125,10.8,84.25,30.13822003751764
2730.0347084999084,6.875,620.203125,10.8,83.7,29.98062194202308
2731.0707535743713,7.575,620.203125,10.8,83.15,29.94537657587943
2732.1002564430237,9.225,620.203125,10.8,83.7,30.13682993559297
2733.1367647647858,8.775,620.203125,10.8,83.15,29.93118311154102
2734.1637630462646,8.35,620.203125,10.8,84.25,30.20908916023639
2735.2034430503845,9.2,620.203125,10.8,83.7,29.839255970562682
2736.227692604065,8.625,620.203125,10.8,83.7,30.289794085142784
2737.2700848579407,9.175,620.203125,10.8,83.7,29.762824779817663
2738.293088912964,9.3,620.203125,10.8,83.7,30.32708257043362
2739.336000442505,8.5,620.203125,10.8,83.7,29.749355127292862
2740.3585646152496,8.875,620.203125,10.8,83.7,30.34038674690642
2741.3989310264587,7.9750000000000005,620.203125,10.8,83.7,29.820778218790952
2742.4245257377625,9.200000000000001,620.203125,10.8,82.6,30.253491147445473
2743.464553117752,8.25,620.203125,10.8,83.7,29.829966328035187
2744.489393234253,9.225000000000001,620.203125,10.8,83.7,30.27606893690067
2745.530072450638,8.0,620.203125,10.8,84.25,29.813530244504864
2746.555249452591,9.0,620.203125,10.8,83.7,30.262581612788804
2747.5957679748535,7.625,620.203125,10.8,82.6,29.816080309132463
2748.62099814415,9.0,620.203125,10.8,84.25,30.260891260087863
2749.663289785385,8.5,620.203125,10.8,83.7,29.765086806827338
2750.687648296356,9.475,620.203125,10.8,83.7,30.28647803298209
2751.7288625240326,8.975,620.203125,10.8,83.7,29.79567834255878
2752.75399518013,9.575000000000001,620.203125,10.8,82.6,30.26687173045735
2753.792809009552,9.175,620.203125,10.8,84.25,29.870727618622283
2754.8200941085815,9.05,620.203125,10.8,83.7,30.201139121105424
2755.858266353607,9.175,620.203125,10.8,84.25,29.88324284172457
2756.8865971565247,9.350000000000001,620.203125,10.8,83.7,30.17568927424296
2757.925920009613,9.625,620.203125,10.8,84.25,29.851162286682996
2758.952980995178,9.0,620.203125,10.8,83.7,30.210619303710263
2759.989222764969,8.05,620.203125,10.8,83.7,29.93801966205144
2760.991030931473,8.975,620.203125,10.8,82.6,29.970189182932092
2762.019159078598,8.975,620.203125,10.8,84.25,30.17746117266591
2763.0566017627716,8.05,620.203125,10.8,84.25,29.90414320860109
2764.083933353424,8.55,620.203125,10.8,83.7,30.199189088815377
2765.120372056961,8.95,620.203125,10.8,83.15,29.93222355434989
2766.144744873047,9.05,620.203125,10.8,83.15,30.28609708625697
2767.1886377334595,9.15,620.203125,10.8,84.25,29.721949591511112
2768.209730863571,8.675,620.203125,10.8,83.7,30.383961653935742
2769.252994298935,9.375,620.203125,10.8,83.7,29.740291429797423
2770.2754275798798,9.775,620.203125,10.8,83.7,30.343325146000947
2771.3169515132904,8.95,620.203125,10.8,84.25,29.787098187163064
2772.3409988880157,9.75,620.203125,10.8,83.15,30.295383628900876
2773.383243083954,8.05,620.203125,10.8,83.7,29.767444586437556
2774.4066302776337,9.225,620.203125,10.8,83.7,30.326403521334047
2775.4483144283295,7.85,620.203125,10.8,83.7,29.784041378615246
2776.4722468852997,7.9,620.21875,10.8,83.7,30.302733629858196
2777.513865709305,8.475,620.21875,10.8,84.25,29.78538547830033
2778.5381438732147,8.625,620.21875,10.8,83.15,30.28878508178013
2779.5792508125305,7.375,620.21875,10.8,83.15,29.799229255737895
2780.604460000992,8.35,620.21875,10.8,83.15,30.264321464640997
2781.644596338272,8.325,620.21875,10.8,83.7,29.826551767960034
2782.67089343071,9.25,620.21875,10.8,84.25,30.23254263125012
2783.7110693454742,8.75,620.21875,10.8,82.6,29.826852819987916
2784.736785173416,8.1,620.21875,10.8,83.15,30.251921465269373
2785.7392451763153,8.1,620.21875,10.8,83.7,29.950749797498382
2786.7758598327637,8.975,620.21875,10.8,84.25,29.927828003993955
2787.8031091690063,8.625,620.21875,10.8,83.7,30.205720583302128
2788.8417637348175,9.25,620.21875,10.8,82.05,29.870247265010025
2789.8700807094574,9.225,620.21875,10.8,83.7,30.17276224573005
2790.9058055877686,8.725,620.21875,10.8,82.6,29.954338000530328
2791.936194419861,7.65,620.21875,10.8,84.25,30.108775914354574
2792.971524953842,8.95,620.21875,10.8,82.05,29.964927531355528
2794.002194404602,7.4,620.21875,10.8,83.7,30.100558033259755
2795.037191390991,7.625,620.21875,10.8,83.7,29.974460366724475
2796.0681726932526,7.85,620.21875,10.8,82.6,30.092191418512527
2797.1033987998962,7.825,620.21875,10.8,84.25,29.967579537489947
2798.1333866119385,8.35,620.21875,10.8,82.05,30.12162403216966
2799.1699919700623,8.075,620.21875,10.8,83.7,29.92855132086581
2800.1962547302246,9.3,620.21875,10.8,82.6,30.230518255362334
2801.236136198044,8.525,620.21875,10.8,84.25,29.8342099569111
2802.2607719898224,8.325,620.21875,10.8,84.25,30.277535368269177
2803.3028557300568,9.424999999999999,620.21875,10.8,83.7,29.77296570497467
2804.326096534729,7.95,620.21875,10.8,84.25,30.321007576787526
2805.368756055832,8.875,620.21875,10.8,83.7,29.756592358007097
2806.391509771347,8.75,620.21875,10.8,83.15,30.333400599140038
2807.4307975769043,7.8,620.21875,10.8,83.7,29.854130068461558
2808.457150220871,9.45,620.21875,10.8,83.15,30.23135468336501
2809.4964668750763,9.1,620.21875,10.8,82.6,29.85508289951763
2810.522501707077,9.424999999999999,620.21875,10.8,83.7,30.236198441162934
2811.561986923218,8.7,620.21875,10.8,83.7,29.844694156176235
2812.588275194168,8.525,620.21875,10.8,84.25,30.22930938239395
2813.627387523651,9.625,620.21875,10.8,83.7,29.856296304800832
2814.6524710655212,21.55,620.21875,10.8,83.7,30.267421291529605
2815.691747188568,8.15,620.21875,10.8,83.15,29.854150632518447
2816.718802690506,8.45,620.21875,10.8,83.7,30.207882000460934
2817.757482767105,7.7,620.21875,10.8,84.25,29.865773856214854
2818.7853875160217,7.825,620.21875,10.8,83.15,30.177580240495196
2819.786789417267,8.825,620.21875,10.8,83.7,29.977993430668587
2820.8242020606995,8.525,620.21875,10.8,83.7,29.90647491942807
2821.82572889328,8.8,620.21875,10.8,84.25,29.982500752963244
2822.8528542518616,9.55,620.21875,10.8,83.7,30.207699531214498
2823.889398097992,8.45,620.21875,10.8,83.7,29.929612248858103
2824.918881177902,9.475,620.21875,10.8,82.6,30.136047623065036
2825.9549865722656,8.049999999999999,620.21875,10.8,82.6,29.943962830115897
2826.9844348430634,9.025,620.21875,10.8,84.25,30.139072324219452
2828.0200889110565,8.0,620.21875,10.8,82.6,29.957574813628334
2829.0500543117523,9.275,620.21875,10.8,83.7,30.120361054903
2830.0865223407745,8.725,620.21875,10.8,83.7,29.93277481164166
2831.11260843277,9.975,620.21875,10.8,83.15,30.236008598501865
2832.153213739395,9.2,620.21875,10.8,83.15,29.812887669685022
2833.1832988262177,9.35,620.21875,10.8,83.7,30.14861144281491
2834.219405412674,8.3,620.21875,10.8,83.15,29.943018108577775
2835.2425289154053,8.825,620.21875,10.8,84.25,30.323539117664687
2836.2834055423737,9.225,620.21875,10.8,84.25,29.807768568327155
2837.3080394268036,9.275,620.21875,10.8,83.7,30.280186585499337
2838.3485898971558,8.425,620.21875,10.8,83.7,29.814890680466487
2839.373572587967,8.15,620.21875,10.8,84.25,30.271275825477023
2840.4139811992645,8.7,620.21875,10.8,83.7,29.820107975212487
2841.439366340637,8.1,620.21875,10.8,83.7,30.25931376792774
2842.4798741340637,8.475,620.21875,10.8,83.7,29.81636063775337
2843.504979610443,7.675,620.21875,10.8,82.05,30.269211026157897
2844.5454709529877,8.45,620.21875,10.8,82.05,29.817023875235027
2845.5730245113373,8.15,620.21875,10.8,84.25,30.20339810640227
2846.611023426056,8.5,620.21875,10.8,84.25,29.88871081491371
2847.6371862888336,7.9,620.21875,10.8,83.7,30.236732825897327
2848.6766860485077,9.125,620.21875,10.8,83.7,29.844803762154974
2849.7037501335144,8.65,620.21875,10.8,84.25,30.206801253217026
2850.7422726154327,8.925,620.21875,10.8,83.15,29.872676640352047
2851.770118713379,9.1,620.21875,10.8,83.7,30.189197372062655
2852.807921409607,8.525,620.21875,10.8,83.7,29.89375466430993
2853.8367080688477,9.25,620.21875,10.8,83.15,30.16097585190567
2854.8733830451965,8.275,620.21875,10.8,83.15,29.926581225558127
2855.902681827545,8.35,620.21875,10.8,82.6,30.144354782432902
2856.9390239715576,7.6000000000000005,620.21875,10.8,84.25,29.93881240772448
2857.96742105484,8.1,620.21875,10.8,84.25,30.170619852775335
2859.004609823227,8.549999999999999,620.21875,10.8,83.15,29.911153193889653
2860.03245472908,7.6,620.21875,10.8,83.15,30.188790831690664
2861.070198059082,7.8,620.21875,10.8,83.7,29.895692944691895
2862.0947403907776,8.85,620.21875,10.8,83.7,30.281681625451405
2863.1367959976196,8.95,620.21875,10.8,83.7,29.77470425877892
2864.160295724869,8.825,620.234375,10.8,82.6,30.31260984884426
2865.203062057495,8.95,620.234375,10.8,83.7,29.754808254510646
2866.2265787124634,9.075,620.234375,10.8,84.25,30.311938514217935
2867.2672855854034,9.225,620.234375,10.8,82.6,29.812805640850677
2868.2912650108337,8.6,620.234375,10.8,83.15,30.30246526739555
2869.3328166007996,8.475,620.234375,10.8,83.7,29.785603820667074
2870.3568749427795,8.375,620.234375,10.8,84.25,30.297868532803417
2871.3983125686646,8.225,620.234375,10.8,84.25,29.79161631644911
2872.4228055477142,9.45,620.234375,10.8,83.15,30.29497422362144
2873.4641354084015,8.45,620.234375,10.8,84.25,29.794374277330153
2874.4889855384827,8.575,620.234375,10.8,83.15,30.27431363614456
2875.5295329093933,8.65,620.234375,10.8,82.6,29.814118156370267
2876.5541434288025,8.6,620.234375,10.8,82.05,30.282245829837915
2877.5952150821686,9.35,620.234375,10.8,83.7,29.843447444828257
2878.6208050251007,8.625,620.234375,10.8,83.7,30.25434996627248
2879.6605167388916,8.7,620.234375,10.8,82.05,29.838489030823116
2880.686445713043,9.175,620.234375,10.8,84.25,30.24038261612192
2881.7262740135193,9.325000000000001,620.234375,10.8,83.7,29.835976209866082
2882.753486394882,9.95,620.234375,10.8,84.25,30.209489228656018
2883.7919461727142,9.825,620.234375,10.8,82.6,29.879919072179636
2884.8201932907104,9.725,620.234375,10.8,84.25,30.17941540469804
2885.8576052188873,8.3,620.234375,10.8,83.15,29.905298701262858
2886.8865649700165,8.375,620.234375,10.8,84.25,30.150974443072695
2887.9234936237335,8.875,620.234375,10.8,84.25,29.921243984036902
2888.9526357650757,8.125,620.234375,10.8,83.15,30.14926857138617
2889.9888248443604,8.25,620.234375,10.8,82.6,29.9407772192654
2891.0183956623077,9.2,620.234375,10.8,83.15,30.13380568448312
2892.053545475006,8.525,620.234375,10.8,84.25,29.972194041909713
2893.0839025974274,9.475,620.234375,10.8,84.8,30.109814795474247
2894.1201021671295,7.8500000000000005,620.234375,10.8,83.15,29.939708605562902
2895.1477217674255,8.825,620.234375,10.8,83.15,30.19113209352178
2896.186199903488,10.075,620.234375,10.8,84.25,29.873795383905613
2897.211169719696,9.775,620.234375,10.8,82.6,30.269267399190653
2898.2528188228607,10.1,620.234375,10.8,84.25,29.786190631639837
2899.276350259781,8.6,620.234375,10.8,84.25,30.318801662383546
2900.319186925888,8.675,620.234375,10.8,83.7,29.75000177323829
2901.342135667801,8.625,620.234375,10.8,82.6,30.32943118302194
2902.380023956299,20.45,620.234375,10.8,84.25,29.89129437252924
2903.4060275554657,5.95,620.234375,10.8,83.7,30.23470085827828
2904.4454464912415,6.575,620.234375,10.8,83.7,29.84394063686513
2905.4713644981384,6.6499999999999995,620.234375,10.8,83.7,30.23717581703572
2906.473600625992,6.775,620.234375,10.8,84.25,29.952332539629452
2907.5122034549713,7.949999999999999,620.234375,10.8,84.25,29.87514759685099
2908.5384306907654,7.225,620.234375,10.8,82.6,30.23183266300509
2909.577869415283,8.725,620.234375,10.8,82.6,29.847352328133177
2910.60453915596,8.15,620.234375,10.8,84.25,30.218532197042325
2911.643440246582,8.225,620.234375,10.8,83.15,29.861871009852184
2912.670803308487,8.65,620.234375,10.8,83.7,30.19842457653178
2913.709060907364,9.175,620.234375,10.8,84.25,29.881580864525233
2914.7364983558655,7.95,620.234375,10.8,84.8,30.196383728753414
2915.7746272087097,9.674999999999999,620.234375,10.8,83.7,29.88447914301238
2916.8031375408173,8.425,620.234375,10.8,83.7,30.165685105174592
2917.84042263031,9.1,620.234375,10.8,84.25,29.90979083940738
2918.8698234558105,8.625,620.234375,10.8,83.7,30.150009623076834
2919.9059267044067,8.1,620.234375,10.8,83.7,29.942190664233035
2920.935384750366,7.875,620.234375,10.8,83.7,30.170031798125525
2921.9715690612793,8.05,620.234375,10.8,83.15,29.940942688852438
2923.001212835312,9.475,620.234375,10.8,83.7,30.131110212490338
2924.037096261978,8.575,620.234375,10.8,83.7,29.94819756998036
2925.066883087158,7.2,620.234375,10.8,83.7,30.126914336344864
2926.1034095287323,9.625,620.234375,10.8,83.15,29.93120378188595
2927.1289117336273,8.625,620.234375,10.8,83.15,30.252899857906787
2928.169828414917,9.225,620.234375,10.8,83.15,29.807857402892033
2929.1939256191254,8.65,620.234375,10.8,83.7,30.29498834086067
2930.2359023094177,8.975,620.234375,10.8,84.25,29.775086086021215
2931.259337902069,8.425,620.234375,10.8,83.15,30.314426134721018
2932.2994821071625,8.275,620.234375,10.8,83.7,29.8291245903249
2933.324693918228,8.775,620.234375,10.8,84.25,30.26426511002919
2934.368581056595,8.45,620.234375,10.8,84.25,29.71918464334375
2935.389897108078,8.375,620.234375,10.8,85.35,30.38007127282651
2936.4307301044464,9.7,620.234375,10.8,83.7,29.807693401031987
2937.455979824066,7.925,620.234375,10.8,84.25,30.261989967862903
2938.496466398239,8.674999999999999,620.234375,10.8,82.6,29.816934986025256
2939.521599292755,8.575,620.234375,10.8,83.7,30.27228366259376
2940.561800956726,8.6,620.234375,10.8,84.25,29.825320254763277
2941.58757686615,9.4,620.234375,10.8,84.25,30.247375233444405
2942.627642393112,8.674999999999999,620.234375,10.8,82.05,29.82906300162585
2943.6539409160614,9.125,620.234375,10.8,84.25,30.23161475864753
2944.693086862564,9.0,620.234375,10.8,83.15,29.85447280644171
2945.719856262207,9.450000000000001,620.234375,10.8,84.25,30.216039223578395
2946.7587435245514,9.225,620.234375,10.8,84.8,29.8616515479099
2947.7868971824646,10.2,620.234375,10.8,83.7,30.177314090173994
2948.826316833496,8.775,620.234375,10.8,83.15,29.854534500113886
2949.8529891967773,9.675,620.234375,10.8,82.6,30.22134869850803
2950.8899009227753,8.325,620.234375,10.8,84.25,29.918414296768955
2951.9192605018616,9.7,620.25,10.8,83.7,30.14551493522316
2952.955705165863,8.75,620.25,10.8,84.8,29.933250287364988
2953.985293149948,9.65,620.25,10.8,84.25,30.132646432763583
2955.0213553905487,8.3,620.25,10.8,83.15,29.943162916039988
2956.0507459640503,8.3,620.25,10.8,84.25,30.13808032298493
2957.0871720314026,9.2,620.25,10.8,81.5,29.934814640183887
2958.115423679352,10.0,620.25,10.8,84.25,30.178182598031253
2959.1535816192627,9.2,620.25,10.8,83.7,29.922428342941306
2960.178541660309,9.975,620.25,10.9,84.25,30.269563361057585
2961.2197041511536,9.875,620.25,10.8,83.15,29.800759140710106
2962.2450165748596,9.8,620.25,10.8,83.7,30.25827862807616
2963.2835907936096,9.2,620.25,10.8,83.15,29.872951170889138
2964.3087980747223,9.775,620.25,10.8,82.6,30.26510340653841
2965.3492171764374,8.425,620.25,10.8,84.8,29.819191568468355
2966.372927904129,7.4,620.25,10.8,83.7,30.30535394471994
2967.414880514145,8.674999999999999,620.25,10.8,84.25,29.794517650644305
2968.4389317035675,7.7,620.25,10.8,82.6,30.298948745977665
2969.4803462028503,8.45,620.25,10.8,83.7,29.792537855484106
2970.5042340755463,8.075,620.25,10.8,84.25,30.30675257316247
2971.5459876060486,7.825,620.25,10.8,82.6,29.779852932351904
2972.57080745697,8.1,620.25,10.8,83.7,30.272706551300317
2973.6117222309113,8.65,620.25,10.8,83.7,29.806162804025398
2974.6374022960663,7.475,620.25,10.8,84.25,30.247670767356826
2975.6774446964264,8.475,620.25,10.8,84.25,29.858881118303
2976.7034134864807,8.9,620.25,10.8,83.15,30.241922965370165
2977.7429463863373,7.85,620.25,10.8,83.7,29.843570741309282
2978.769902944565,8.875,620.25,10.8,84.25,30.21219874279482
2979.80934214592,8.8,620.25,10.8,83.15,29.846763104844726
2980.836515188217,9.45,620.25,10.8,83.7,30.204976790495603
2981.8740487098694,8.475,620.25,10.8,82.6,29.90174997211589
2982.9024715423584,8.8,620.25,10.8,84.25,30.18112468965466
2983.940008163452,8.475,620.25,10.8,83.15,29.902492659685617
2984.9683690071106,7.925,620.25,10.8,83.7,30.16918475969585
2986.005465745926,8.025,620.25,10.8,84.25,29.920348891259586
2987.0336830615997,7.95,620.25,10.8,83.7,30.173476444329754
2988.0711438655853,8.925,620.25,10.8,83.7,29.909405549541525
2989.098214149475,8.35,620.25,10.8,83.15,30.20815570846389
2990.1000554561615,8.8,620.25,10.8,84.25,29.969104193084025
2991.137022256851,8.775,620.25,10.8,82.6,29.945245540171335
2992.1604108810425,22.225,620.25,10.8,84.25,30.3149703561344
2993.2012569904327,6.125,620.25,10.8,84.8,29.804051658078915
2994.2254753112793,7.300000000000001,620.25,10.8,82.6,30.287042416116513
2995.269483566284,7.5,620.25,10.8,84.25,29.71434212871762
2996.2911038398743,6.675,620.25,10.8,83.15,30.36805855775373
2997.292457818985,7.7749999999999995,620.25,10.8,84.25,29.989818215098786
2998.3318526744843,8.925,620.25,10.8,83.15,29.84824305866419
2999.3580560684204,7.825,620.25,10.8,84.25,30.236057816740644
3000.397064447403,9.35,620.25,10.8,84.25,29.86003997309406
3001.4235048294067,9.275,620.25,10.8,83.15,30.229274242184
3002.4626955986023,8.675,620.25,10.8,84.25,29.87519564727886
3003.4891006946564,9.475,620.25,10.8,84.25,30.227875728157144
3004.528299331665,8.475,620.25,10.8,82.6,29.853862738299966
3005.5548639297485,9.200000000000001,620.25,10.8,83.15,30.22533202938396
3006.593930721283,9.35,620.25,10.8,83.15,29.859155395335186
3007.6212491989136,9.925,620.25,10.8,82.05,30.20058494962521
3008.659525871277,9.175,620.25,10.8,84.8,29.88057140664107
3009.686817407608,9.45,620.25,10.8,83.7,30.200283320531494
3010.7254033088684,8.925,620.25,10.8,83.7,29.871441315374796
3011.753454208374,9.45,620.25,10.8,84.8,30.178308675907612
3012.790892124176,9.674999999999999,620.25,10.8,83.7,29.904170719293433
3013.820097208023,9.55,620.25,10.8,84.25,30.145549880969714
3014.856602907181,8.700000000000001,620.25,10.8,83.15,29.931582743269427
3015.8858683109283,9.225,620.25,10.8,83.15,30.14431285087165
3016.9218468666077,8.425,620.25,10.8,84.8,29.945638650736
3017.952119588852,9.25,620.25,10.8,84.8,30.113092272820857
3018.9879698753357,8.775,620.25,10.8,83.15,29.951212275757662
3020.0173914432526,8.175,620.25,10.8,84.25,30.13731890154892
3021.0534677505493,8.7,620.25,10.8,83.15,29.943087064337483
3022.081042766571,8.425,620.25,10.8,83.7,30.191258279621923
3023.1198122501373,9.8,620.25,10.8,83.15,29.86547887788506
3024.1442699432373,8.425,620.25,10.8,83.15,30.324288761161117
3025.1861474514008,9.2,620.25,10.8,83.15,29.777384074626088
3026.210100412369,9.8,620.25,10.8,85.35,30.299033471837113
3027.2526049613953,10.25,620.25,10.8,84.25,29.760202076567445
3028.2753307819366,9.5,620.25,10.8,83.15,30.334653197396356
3029.3160161972046,9.35,620.25,10.8,83.7,29.81100795558318
3030.341773748398,7.85,620.25,10.8,83.7,30.24592579359153
3031.3813276290894,8.225,620.25,10.8,83.15,29.845064079581068
3032.40646982193,7.475,620.25,10.8,84.25,30.263363464782234
3033.4469299316406,8.075,620.25,10.8,84.25,29.818883832568236
3034.472028017044,9.2,620.25,10.8,83.15,30.267534024472713
3035.5120356082916,8.9,620.25,10.8,82.6,29.830534356749297
3036.5379004478455,7.675000000000001,620.25,10.8,82.6,30.24457498442685
3037.578148841858,7.05,620.25,10.8,84.25,29.8229669790786
3038.6042261123657,8.575,620.265625,10.8,83.7,30.2359453181446
3039.6456203460693,8.675,620.265625,10.8,83.7,29.791302323577906
3040.671233177185,11.850000000000001,620.265625,10.8,83.7,30.249634103528635
3041.709625720978,22.4,620.265625,10.8,83.7,29.87275899898336
3042.711584329605,24.575,620.265625,10.8,83.7,29.96329512349498
3043.712565422058,23.925,620.265625,10.8,84.8,29.994793841858655
3044.73597240448,23.75,620.265625,10.8,85.35,30.316115405249946
3045.737120628357,25.5,620.265625,10.8,83.15,29.985980389703702
3046.776426076889,25.475,620.265625,10.8,84.8,29.85103892746632
3047.8006670475006,24.125,620.265625,10.8,84.8,30.291579409630288
3048.802484035492,24.375,620.265625,10.8,84.25,29.965321619238903
3049.839890241623,24.425,620.265625,10.8,84.8,29.906406132192863
3050.867662668228,24.225,620.265625,10.8,84.8,30.182098508228364
3051.907564163208,26.45,620.265625,10.8,85.35,29.835339513184156
3052.9320874214172,23.95,620.265625,10.8,84.25,30.282104776770264
3053.968688249588,24.975,620.265625,10.8,84.8,29.929136888703923
3054.9931089878082,23.225,620.265625,10.8,85.35,30.28207656631442
3055.9972417354584,25.349999999999998,620.265625,10.8,85.35,29.89802333787165
3057.0350308418274,27.225,620.265625,10.8,85.35,29.894984962082745
3058.0613634586334,25.7,620.265625,10.8,84.8,30.225978453689706
3059.103217601776,26.175,620.265625,10.8,84.8,29.778809414912878
3060.124515771866,26.225,620.265625,10.8,84.8,30.37712575289576
3061.1262543201447,25.625,620.265625,10.8,83.7,29.96781230105966
3062.1678001880646,26.275,620.265625,10.8,84.8,29.788060392888717
3063.1896471977234,23.8,620.265625,10.8,84.25,30.358132003731043
3064.231061697006,24.175,620.265625,10.8,85.35,29.78784201450498
3065.2554008960724,24.675,620.265625,10.8,85.9,30.289850534868986
3066.2570831775665,24.825,620.265625,10.8,84.8,29.969025677130137
3067.296525478363,26.825000000000003,620.265625,10.8,84.8,29.853670811905705
3068.3224251270294,23.8,620.265625,10.8,84.8,30.24063581344052
3069.365879058838,25.55,620.265625,10.8,84.25,29.73357207377171
3070.3891627788544,25.5,620.265625,10.8,84.8,30.317734171630885
3071.4273800849915,27.0,620.265625,10.8,85.35,29.8837236134037
3072.4282670021057,25.825,620.265625,10.8,84.8,29.996259678885448
3073.454142808914,25.5,620.265625,10.8,84.25,30.24441317683816
3074.4927842617035,27.45,620.265625,10.8,84.25,29.870583510916422
3075.518738746643,26.1,620.265625,10.8,85.35,30.239770740105993
3076.5205240249634,24.875,620.265625,10.8,84.8,29.968768718702925
3077.559679031372,26.5,620.265625,10.8,82.6,29.855062334176395
3078.586590528488,38.425,620.265625,10.8,84.25,30.211314236561698
3079.6230165958405,25.625,620.265625,10.8,84.8,29.94050144068462
3080.6528832912445,24.025000000000002,620.265625,10.8,84.25,30.13240900666942
3081.691837787628,25.025,620.265625,10.8,85.35,29.861205775770344
3082.717020511627,25.575,620.265625,10.8,85.35,30.267407199970762
3083.7188568115234,26.299999999999997,620.265625,10.8,83.7,29.965136083581953
3084.752191543579,25.95,620.265625,10.8,84.25,30.024475699680945
3085.754448890686,24.8,620.265625,10.8,85.35,29.952004570313196
3086.7818319797516,25.15,620.265625,10.8,84.8,30.19775829005574
3087.8206214904785,27.575,620.265625,10.8,83.15,29.86519762490419
3088.8451051712036,24.725,620.265625,10.8,85.35,30.283071016612862
3089.8865597248077,25.325,620.265625,10.8,84.8,29.790298955946483
3090.9105920791626,24.425,620.265625,10.8,85.35,30.29722608960072
3091.9486994743347,26.075,620.265625,10.8,85.35,29.88781766750598
3092.9501144886017,26.075,620.265625,10.8,84.8,29.98144344635326
3093.9723072052,24.775,620.265625,10.8,85.35,30.352717677903165
3094.973775625229,25.225,620.265625,10.8,84.8,29.980279066575843
3096.0174243450165,24.575,620.265625,10.8,85.35,29.727698525817512
3097.0194642543793,26.425,620.265625,10.8,83.7,29.963758909952595
